,xcoord,ycoord
725,1382.4886125251508,279.4229235363585
726,-1230.9918444560342,422.0437561060023
727,520.8015551230002,-495.1527211277728
728,538.2869705504783,-1410.2766299769885
729,-531.1624255959475,929.5605130223336
730,1475.549488523763,91.47888624674184
731,714.330686033732,-814.1191515923424
732,-1015.5166387881628,-96.33762606655533
733,-199.5247565793336,992.0924593187656
734,-756.1910495730407,-430.4502022788121
735,-1038.2260852121535,354.429002941972
736,-994.4753242279745,-93.942831866023
737,236.4194917392634,161.77362737683168
738,724.7764017671842,230.98971397416034
739,-515.8000739659025,471.60430979365145
740,1391.2887184504057,-130.55089929791765
741,-938.3865488849808,-693.5965903371055
742,-466.3731291508942,1239.2679624522846
743,1477.1307626201115,118.15291046930825
744,-1025.5869363337797,652.1928839426268
745,-189.6503712552427,-1506.143747032443
746,564.3264002654673,-623.0710965596136
747,506.0181077910308,-399.2685182792554
748,-660.6016220774624,-694.1632576563617
749,820.1735864668833,-634.5637285866238
750,656.9208751452506,-1282.7676387727533
751,735.1146288512272,847.6471469299538
752,-10.697534061952616,810.1828947150502
753,-791.7557554996057,1038.4286621148551
754,-277.3136308045293,1037.7083019583104
755,-191.0497223175966,-568.4940417144577
756,-1065.8518913294656,-384.0712859379019
757,166.09948122947222,-1443.5983107693341
758,-90.7757887398802,1389.06671811232
759,800.5679716516443,-848.0265084922144
760,-60.11734765385026,-921.0322358062982
761,106.36033153829624,-426.5249343966815
762,-947.862233739793,-390.0248122290654
763,542.8866221652689,-1212.2615543821926
764,-859.4680099419492,-258.9064174521196
765,-125.87879946371378,-710.0024157911307
766,649.1682080597527,1303.5745915946138
767,1353.684569509184,238.3829132242836
768,1198.9602177968084,92.87987223085737
769,-92.62225568307622,540.6397051700974
770,545.7375832456771,-159.08090375973995
771,-456.40972997079245,131.47916612294551
772,651.0617232391643,979.7853998785117
773,391.0033944042335,326.2565127109328
774,36.89765225801571,1388.7877910780783
775,-691.5985327311053,1335.558334514321
776,807.4449610656604,-401.4244144413111
777,-996.0209999989784,47.42207855706859
778,-632.3527089102903,-1100.2130851105114
779,1317.2529930726187,583.7637201980132
780,1375.7448567929807,-296.868799868812
781,-334.84127224252745,-100.14738520543925
782,601.6828709577012,-121.38273516708828
783,613.7776894952018,-1169.2264239345805
784,-1036.8715592965573,711.2258529607476
785,541.6363478553542,79.90191439942295
786,1013.2161556933414,-277.8150148664618
787,137.27718267010903,-1341.089877155019
788,617.7674526274769,325.69545681347853
789,-537.6631029897317,-1304.241396425413
790,331.3825259233074,-82.88525851896848
791,-1051.5236926554585,-817.1369422210033
792,-268.93113199162605,1154.9530680188607
793,552.8030721766656,-638.6504444499553
794,-1255.1961003204171,-156.5840031355379
795,-599.3140771535361,-1190.039043973413
796,1371.3930618827637,-446.80719845468656
797,-898.7736089682815,-57.728880199423514
798,148.05440339804045,1241.3482691819202
799,-1119.9609990970778,-287.2839233776157
800,-1073.3958637844974,6.0026950746263825
801,548.4174002073881,-1336.1298930436817
802,78.12716591027792,-19.441431543242857
803,-31.942061912642153,795.0122775664998
804,-223.83576463576034,-1090.3990737805505
805,434.73767329121466,457.43569288456393
806,-1239.001761641069,730.984056460688
807,360.30557755690137,-1177.5409179299768
808,-1021.2047377605368,26.032165930661343
809,-1051.1849036251322,889.3419780281846
810,-994.2807366963923,-1.9044672792017912
811,-425.5685572995407,-1047.755831479649
812,67.2472504076498,-33.46257205163448
813,862.4403432981888,265.2694068103037
814,110.10634038751826,-543.7598181875043
815,1163.5285442933955,-440.62661796806884
816,-1024.9355283262626,-37.86546556690687
817,-813.174173166943,-48.32816107850283
818,-993.990614053598,208.251668350783
819,675.0580211363892,55.0242747844162
820,1460.5587977439584,-2.3836540146009026
821,-322.7583115651249,103.70282507335764
822,1361.0724584247062,-244.64889924244744
823,-1012.5108465593295,364.28710311468507
824,-197.0567962619078,1174.2487842484704
825,380.8668844293057,731.7496124768323
826,1248.7773083205645,767.7947803954028
827,-92.97637464780661,-783.5247184071447
828,-308.55473966807887,1117.9054355847384
829,-845.2847865258404,1251.4822151480378
830,-143.1027625314025,-1432.7304618284038
831,-1024.9809924041047,425.86572437384325
832,-68.38780179316599,-1518.8007944584524
833,996.023124383717,-798.3974424094348
834,-459.0845639712905,-500.90030902165586
835,676.0872927464252,666.7610763765908
836,-715.3904256890667,-495.9412468566356
837,-559.0803018958209,-683.7418008417998
838,1214.2662960946263,471.32476020518624
839,385.1106164137441,1085.4091351710806
840,-285.21156020352635,-27.09221450976915
841,1073.3797763103285,-940.416773935615
842,-789.2476471716155,-209.2423307612417
843,1212.2444614177632,-904.274941225521
844,-469.70657135556235,-1411.190798349772
845,1324.3971183507706,575.1167979697076
846,-870.0396623514084,1056.3246646639632
847,570.616209295235,-405.32921848140256
848,1021.5806472500221,376.03756425281034
849,258.5282311750467,658.4422328743121
850,-108.00995336987128,755.0645611307378
851,260.8058632846122,-1164.0131683578823
852,-135.3877719809957,-263.56282285427307
853,388.24617875532255,-1442.5661102345102
854,-1331.6142085003503,-519.9618648993118
855,-28.25717797471758,927.8821593625947
856,-389.8698591480233,1008.4543635535616
857,1014.3661016575168,-37.64810650713054
858,-1117.9106110059156,892.1557286153218
859,-546.4280837027356,1129.883380546718
860,734.7919730175005,-243.4451244005176
861,987.2290351158075,147.9894472110447
862,598.920617097611,-794.1750538373102
863,878.2166542341371,-1188.6295222577592
864,191.00511850640538,-593.7948526532131
865,452.888180186308,10.820212602590459
866,-1365.3226234977844,295.06363916121103
867,1122.4420165202466,858.3722339353052
868,953.9280593111125,1029.5499137930583
869,933.9769217741333,-531.4489216710238
870,-782.4260650682343,949.0018688154071
871,765.4922210450643,822.2722468048611
872,-374.86145229421544,97.03393443489466
873,-1133.1240251541747,-196.77096916948486
874,-114.26072382201363,125.93009119051757
875,786.3277075334298,325.9082362805502
876,-387.9118932506959,1411.0392784106136
877,799.1310798479478,191.97017010345095
878,-568.0314120612911,-1349.6423984033302
879,-709.2225803949291,-244.78691284847545
880,-150.46706506023926,831.287275366816
881,1.7096242866007834,-1217.2246754620826
882,-642.5806032715966,1152.0136346597583
883,782.3789269655817,706.9467288166521
884,1052.21039272519,-967.6858620443627
885,-137.14349833799594,262.3332020543626
886,-893.1612402103005,-1137.20161098148
887,-382.0125946578237,-538.4459090218477
888,-1104.2421214553533,913.5087545875118
889,403.26605201422075,860.8910997419149
890,-1268.1384241524918,534.3004933974426
891,-1164.1509032625074,-366.4590437469574
892,200.6753439155087,590.2439437475907
893,-91.36729761200966,1450.5448110227228
894,-716.0115824560054,169.89439179524024
895,-390.1997760118354,-628.3804242962959
896,-1197.9361460298117,-633.5281280353821
897,169.30779212982017,-456.1053756163387
898,590.2995362716829,-380.0490471043733
899,-694.6264239060496,-816.0222637870376
900,-999.3057912192835,-927.0861085781944
901,256.30241934789046,512.7048487193433
902,-755.6357476259565,825.8938239572236
903,-472.478608883102,-1193.4408791588473
904,-470.1233520575927,-1333.0393327093648
905,-1316.695088464144,-605.4801588703283
906,1337.8069240339,-39.54900705435568
907,-1197.621097529374,-123.00762459467448
908,753.4531631312087,-650.4180174425875
909,-212.01292444247306,-448.77436943236125
910,1165.0500727280348,-500.94872816197244
911,-1419.4223756730041,460.7246109691525
912,-1032.9504076809105,799.1279812182869
913,-176.99997391926735,-75.24631047598432
914,-543.3193563617159,915.282472846352
915,674.8192411203368,-982.583969738371
916,-1225.954635395943,67.76654874539565
917,608.1547406742809,1120.270395176834
918,861.886822180102,699.7854527673638
919,122.0201226361068,-694.4480762483221
920,-1041.1385289837815,1048.0190132052296
921,-1234.7215644825578,29.083475575886286
922,-273.3343365834407,681.0261535540419
923,-799.9652761732178,-292.0356644694812
924,-1388.7099528569504,-346.0609412637341
925,-1320.735922974824,487.4974398531652
926,202.78048464842158,-943.8553737346401
927,9.029616869413076,294.77302924921156
928,-321.95684529354077,17.40879843515739
929,-690.2196210548861,-404.748749092021
930,613.601688699719,1023.040076747671
931,52.78610510353423,1157.4661840897356
932,29.779668837400624,-1219.0977673811979
933,539.5533200469933,-1179.7911451126552
934,143.7378443566295,143.06220121127237
935,-65.63966803048916,473.7261274372023
936,211.61679038623356,-883.1599864207186
937,-235.07940585264146,-537.2917468520233
938,371.22686813519005,181.81933114164747
939,1153.6763708477106,332.7448078885496
940,-1066.7978961234758,-840.4316641624829
941,1184.5440196041266,518.8170304308719
942,-1274.167838625914,470.98830139873706
943,-961.4379108492377,-765.8899556733242
944,-1134.3485850699872,-617.0351371977237
945,-710.7527702271435,-325.5537327789203
946,1059.9896856985147,-1072.796334662725
947,415.7971482963303,-481.9676559504285
948,577.7133249786658,378.90813067517536
949,351.1600179182396,-728.665330651054
950,-318.65975952957297,1456.0049899143316
951,624.4382498846184,1361.8436918380128
952,-730.4071092391837,1134.0074619000807
953,1010.0547491558406,611.0057857159209
954,-132.56875434828618,1082.3369687073568
955,1060.5633274004051,1024.2502551017349
956,1237.8577730929094,-147.40201747886988
957,-1348.7510128358063,570.3312436171053
958,-806.4292294949487,233.27412944396247
959,-651.630152202829,-575.4049523171587
960,-752.4265539586913,-1167.9086759091351
961,-569.8392434112865,41.89716324176109
962,-1428.0044530616294,232.71107141533858
963,597.5507164290201,-903.9527102397032
964,1166.9476099461658,-882.5045128538981
965,-711.8810045667658,-506.7452518374102
966,1270.8294605215856,152.9382957712372
967,645.9416380602839,817.517755712669
968,1082.1681591980873,-497.92438672361044
969,1045.7610475726522,-125.57249765500151
970,-1364.6589570325448,-544.6014534030612
971,1188.7589599632022,376.31284124294655
972,73.22850702821852,747.7849144796724
973,1322.7546857701839,-537.3208531900231
974,-780.7434473502936,202.37751740693363
975,-903.1854592883567,-73.13113491516111
976,281.08925338721565,385.3529689321118
977,-1286.055008288692,-607.1166811987741
978,783.3821727178735,125.81353108590298
979,-745.8951006591301,119.54992487825142
980,-1419.877621476032,-145.40658690496377
981,27.413726371088266,-1371.9485292435309
982,557.2744497619211,57.623719430550416
983,977.6773602023013,-918.0706847773907
984,1353.153436006242,451.02274039887186
985,346.60850196222066,-233.70172483180556
986,1302.9812258883064,-370.5746184348493
987,791.8235448418407,769.9424321755159
988,379.82086048557534,1173.299212943298
989,-405.2561698392021,-979.8521794219663
990,1239.9574461453728,-144.25491455488017
991,10.753136517481211,-273.75531521413296
992,-1078.9338139247413,-751.7409885934377
993,-134.34026401874507,-232.0969495679689
994,-231.18675633266895,-992.8826806254272
995,-557.5823594332993,-139.08176701998443
996,-1213.8026210432681,-618.8922723054925
997,138.80081315456965,828.3406872331296
998,-280.19571972960887,979.7086131760481
999,-206.4764513281251,-963.3905983644709
1000,661.7484359035664,1139.1349595424967
1001,498.0144112100955,-930.5523731329965
1002,-1259.6435807992557,-402.3060342449569
1003,-253.47738919649993,319.80455440637394
1004,-521.1499522020138,-390.51751699537607
1005,730.9415435373273,-864.9277624431113
1006,-1229.0034271906886,807.8118377222135
1007,403.9376855016641,84.25391144720946
1008,-114.09813379613449,-282.1160717531861
1009,465.2594406463583,-364.9870568285521
1010,-838.6892799314772,-868.9245633326526
1011,672.494227119663,-681.6636841488944
1012,516.476402466988,-1290.3736487884928
1013,399.3551689319324,50.14627571942863
1014,483.07603393805306,451.8378064914434
1015,-697.0963328215153,455.3488572528167
1016,1039.924555403934,-586.1717692575448
1017,205.25701448425042,1232.39802836928
1018,525.9399142279304,-40.43194980321875
1019,-941.1620105953613,-1118.4067033694434
1020,428.0355414734814,-769.507844058797
1021,780.347702667675,1000.1510830020834
1022,-946.7770177746088,559.2865239558914
1023,-230.04483700568156,-667.297444548876
1024,-800.2537709745817,-1130.7974001000125
1025,-587.8823477080065,-1230.5336845530874
1026,553.1315303364723,-775.4285497574589
1027,-814.0576709475046,-823.0158916641873
1028,-696.7790649042688,-309.3636430127979
1029,-489.2815139053519,-1161.0232823607575
1030,672.8469629954516,478.992102951285
1031,-462.6581379164644,-1321.9245838493168
1032,260.4675981927854,646.0245499707132
1033,-154.12078321696833,86.05945385392633
1034,190.6656787099311,750.8373375421294
1035,149.70768381702436,633.2999839594183
1036,-523.9881237656367,941.2335428601767
1037,420.81372661813145,528.8256151697163
1038,-1154.5008335061548,-629.737474727806
1039,-637.9395102465874,381.67238470560335
1040,-1233.2843828254836,197.5923875550958
1041,1135.4850567263472,121.69774625416603
1042,44.58868922419281,-1514.0859888991201
1043,-1416.8763461215888,483.91889474620444
1044,1386.19093149883,-155.13343176949087
1045,-1263.312903251563,-301.1970075015746
1046,885.4053013010428,-231.4335586259854
1047,770.0012204669102,-1065.613256809036
1048,-556.6641098607365,1369.8248423508346
1049,-113.86212444535846,192.77451019066197
1050,1075.982009599539,-170.59668016500564
1051,460.6248591087846,525.1550582611832
1052,-139.84166510985605,-1135.8480422907446
1053,914.1437995500587,442.30246113361966
1054,1060.5508437923354,-407.76838145573726
1055,197.7614648275067,-1116.0374098933955
1056,1236.3296396455894,780.779879081831
1057,-1078.0076658845978,245.83514464691913
1058,1390.4879385161896,152.69224543327238
1059,-426.26430410183747,741.7742694035795
1060,461.34193882695365,882.0291485673619
1061,-31.240593943212023,-1039.0845958440418
1062,154.2441342853325,775.6883711286426
1063,-625.1086969846091,688.3862666624545
1064,-152.68862531784876,-1176.287830165944
1065,176.86749072746966,-1149.7522579796478
1066,924.8976949790987,-786.8609972114223
1067,-650.9927177453836,-611.0260095257341
1068,410.3225403088339,736.3170957070148
1069,-860.2146640301443,817.3592534788605
1070,284.7752431560612,465.7646013849014
1071,286.4763341992427,696.0631413543196
1072,283.24470855768357,-109.2054466127016
1073,-251.05560845720586,319.24963764407386
1074,-359.70244893187646,655.4940041486772
1075,200.34276549962186,-35.729517276613834
1076,-340.88734634559614,667.6291744584427
1077,62.86987215899295,-1237.612629098062
1078,-362.4848694178585,0.9633754950251707
1079,-92.21630115632757,993.8070342452148
1080,-445.4690630975951,-1389.2141521106291
